public_id,label_id,confidence,label_code
RibFrac634,19,0.34318532835434595,1
RibFrac634,20,0.2631521381752197,1
RibFrac634,21,0.19439766030208858,1
RibFrac634,22,0.35593224676508045,1
RibFrac634,23,0.3118279656561864,1
RibFrac634,24,0.12188826396834213,1
RibFrac634,25,0.2436230686028578,1
RibFrac634,26,0.32315233189702913,1
RibFrac634,27,0.21670202685003365,1
RibFrac634,28,0.15091630820429466,1
RibFrac634,29,0.16124026773567604,1
RibFrac634,30,0.211013685756147,1
RibFrac635,0,0.0,0
RibFrac635,1,0.3972404380826855,1
RibFrac635,2,0.6025397648412146,1
RibFrac635,3,0.7927513919853733,1
RibFrac635,4,0.7540014357951582,1
RibFrac635,5,0.37532307125365705,1
RibFrac635,6,0.8051813121373055,1
RibFrac635,7,0.24819721734629924,1
RibFrac635,8,0.2702444779146874,1
RibFrac635,9,0.23745091316503275,1
RibFrac635,10,0.5802657113103059,1
RibFrac635,11,0.20093587979156674,1
RibFrac635,12,0.29743295923243696,1
RibFrac635,13,0.12129080301025791,1
RibFrac635,14,0.2330568281607847,1
RibFrac635,15,0.5111578536559946,1
RibFrac635,16,0.1439341378052358,1
RibFrac635,17,0.1405086567270521,1
RibFrac635,18,0.25731813920835994,1
RibFrac635,19,0.2617126578935844,1
RibFrac635,20,0.3850221650445435,1
RibFrac635,21,0.1801740398527894,1
RibFrac635,22,0.3201576508221402,1
RibFrac635,23,0.36857786761799993,1
RibFrac635,24,0.21074377765039448,1
RibFrac635,25,0.16868383700674783,1
RibFrac635,26,0.49319576909632246,1
RibFrac635,27,0.3824305306145256,1
RibFrac635,28,0.29771715057103215,1
RibFrac635,29,0.38985140938768237,1
RibFrac635,30,0.3810150011386606,1
RibFrac635,31,0.4410588084929653,1
RibFrac635,32,0.15263195823055858,1
RibFrac635,33,0.47031967630623783,1
RibFrac635,34,0.30611235370524936,1
RibFrac635,35,0.520957605823002,1
RibFrac635,36,0.31311075713514974,1
RibFrac635,37,0.3277611865807128,1
RibFrac635,38,0.726070272102993,1
RibFrac635,39,0.2683254623671864,1
RibFrac635,40,0.5976777660449257,1
RibFrac635,41,0.20463591243007548,1
RibFrac635,42,0.27663605947394676,1
RibFrac635,43,0.7233258863200438,1
RibFrac635,44,0.2751646772744178,1
RibFrac635,45,0.7729643809879494,1
RibFrac635,46,0.691679182028603,1
RibFrac635,47,0.40953607616269405,1
RibFrac635,48,0.2252964076590386,1
RibFrac635,49,0.4841125963907562,1
RibFrac635,50,0.34633624670098684,1
RibFrac635,51,0.3775457379866899,1
RibFrac635,52,0.3016510382149646,1
RibFrac635,53,0.2966224436097262,1
RibFrac635,54,0.3069587275214264,1
RibFrac635,55,0.31592427450943655,1
RibFrac635,56,0.3182104210877939,1
RibFrac635,57,0.3116611330432082,1
RibFrac635,58,0.31660850485624564,1
RibFrac636,0,0.0,0
RibFrac636,1,0.1991363835760253,1
RibFrac636,2,0.1898937233847895,1
RibFrac636,3,0.28961656207865943,1
RibFrac636,4,0.38490167143951187,1
RibFrac636,5,0.18923600835368887,1
RibFrac636,6,0.11953470094318137,1
RibFrac636,7,0.17254715717539584,1
RibFrac636,8,0.22336645147473186,1
RibFrac636,9,0.13776916478054982,1
RibFrac636,10,0.11603561623078851,1
RibFrac636,11,0.13034589169991878,1
RibFrac636,12,0.21740148497810974,1
RibFrac636,13,0.27180897294677553,1
RibFrac636,14,0.2529200730068153,1
RibFrac636,15,0.24275763750751045,1
RibFrac636,16,0.19610771059447918,1
RibFrac636,17,0.18993879821031645,1
RibFrac636,18,0.26804507332884564,1
RibFrac636,19,0.5883129820568598,1
RibFrac636,20,0.4022021033326973,1
RibFrac636,21,0.3542128105654906,1
RibFrac637,0,0.0,0
RibFrac637,1,0.3351383161756371,1
RibFrac637,2,0.31402272528853825,1
RibFrac637,3,0.1228639638611666,1
RibFrac637,4,0.2699971815440078,1
RibFrac637,5,0.41169678483951144,1
RibFrac637,6,0.2634524297542983,1
RibFrac637,7,0.11773446831084314,1
RibFrac637,8,0.3967774034695158,1
RibFrac637,9,0.6218316757514982,1
RibFrac637,10,0.1433893302783278,1
RibFrac637,11,0.3852065402349075,1
RibFrac637,12,0.29200930748554776,1
RibFrac637,13,0.6467375497243905,1
RibFrac637,14,0.22246284118996096,1
RibFrac637,15,0.7113753293880032,1
RibFrac637,16,0.7433445526054571,1
RibFrac637,17,0.7959911218948651,1
RibFrac637,18,0.712963156266667,1
RibFrac637,19,0.16301546574541342,1
RibFrac637,20,0.6958864774498354,1
RibFrac637,21,0.2677420241990397,1
RibFrac637,22,0.4031540873462111,1
RibFrac638,0,0.0,0
RibFrac638,1,0.18427433827943226,1
RibFrac638,2,0.25450641473662866,1
RibFrac638,3,0.3821486878173715,1
RibFrac638,4,0.4160066120504428,1
RibFrac638,5,0.25424368919115853,1
RibFrac638,6,0.4089558649576083,1
RibFrac638,7,0.11976078373793855,1
RibFrac638,8,0.327799284544302,1
RibFrac638,9,0.51616268048797,1
RibFrac638,10,0.2897385719733593,1
RibFrac638,11,0.30016128849172735,1
RibFrac638,12,0.2920543995552331,1
RibFrac638,13,0.29957486985933424,1
RibFrac638,14,0.2998231772418805,1
RibFrac638,15,0.30103976333186666,1
RibFrac638,16,0.19617007144469373,1
RibFrac638,17,0.3269353952356611,1
RibFrac638,18,0.2813859496144177,1
RibFrac638,19,0.13516638445567203,1
RibFrac638,20,0.259915341027313,1
RibFrac638,21,0.23001953547891849,1
RibFrac638,22,0.12872809971445817,1
RibFrac638,23,0.2697918608690994,1
RibFrac638,24,0.12389378363995167,1
RibFrac638,25,0.16986858083253156,1
RibFrac638,26,0.279252637629375,1
RibFrac638,27,0.28560664392963653,1
RibFrac638,28,0.23725808676615665,1
RibFrac638,29,0.2466697000357425,1
RibFrac638,30,0.2979175194234338,1
RibFrac638,31,0.2931968425871228,1
RibFrac638,32,0.2993509790586432,1
RibFrac638,33,0.2871511206444706,1
RibFrac638,34,0.2484340303792781,1
RibFrac638,35,0.25132613583806895,1
RibFrac638,36,0.17929883528753537,1
RibFrac638,37,0.7954638070071339,1
RibFrac638,38,0.8241860514262878,1
RibFrac638,39,0.7939041290312656,1
RibFrac638,40,0.717641751212544,1
RibFrac638,41,0.2535144177215437,1
RibFrac638,42,0.16641243212972068,1
RibFrac638,43,0.24943382840076156,1
RibFrac638,44,0.27424822651795033,1
RibFrac638,45,0.20686676742640556,1
RibFrac638,46,0.2617935783598796,1
RibFrac638,47,0.2803932760022628,1
RibFrac638,48,0.21949774026732485,1
RibFrac638,49,0.16203841413977996,1
RibFrac639,0,0.0,0
RibFrac639,1,0.11359743362206376,1
RibFrac639,2,0.18055823165048,1
RibFrac639,3,0.2195423363715463,1
RibFrac639,4,0.1705185688850212,1
RibFrac639,5,0.24642635473352387,1
RibFrac639,6,0.19927967134263247,1
RibFrac639,7,0.24612537000839074,1
RibFrac639,8,0.16236639711558556,1
RibFrac639,9,0.4406804232194099,1
RibFrac639,10,0.3878784849576544,1
RibFrac639,11,0.17183696557067812,1
RibFrac639,12,0.27448302086592313,1
RibFrac639,13,0.21108893185731045,1
RibFrac639,14,0.17814280752476536,1
RibFrac640,0,0.0,0
RibFrac640,1,0.7538435902213623,1
RibFrac640,2,0.1910401244195782,1
RibFrac640,3,0.2779990372037479,1
RibFrac640,4,0.32439360380495674,1
RibFrac640,5,0.16158494189633368,1
RibFrac640,6,0.6884972072993086,1
RibFrac640,7,0.38628023437453957,1
RibFrac640,8,0.722804391606389,1
RibFrac640,9,0.6047549297520561,1
RibFrac640,10,0.21599520330485408,1
RibFrac640,11,0.14316182132773517,1
RibFrac640,12,0.6156103159635493,1
RibFrac640,13,0.2183230695030284,1
RibFrac640,14,0.574503554338499,1
RibFrac640,15,0.21934293355834206,1
RibFrac640,16,0.3353360244007805,1
RibFrac640,17,0.15342051547664606,1
RibFrac640,18,0.21131823452681386,1
RibFrac640,19,0.321171244302698,1
RibFrac640,20,0.22868959135819802,1
RibFrac640,21,0.17153126086122938,1
RibFrac640,22,0.5100946798947358,1
RibFrac640,23,0.13665545038853055,1
RibFrac640,24,0.4858439095086128,1
RibFrac640,25,0.21330203826170793,1
RibFrac640,26,0.22026881291599695,1
RibFrac640,27,0.19479642052704743,1
RibFrac640,28,0.2031767966433087,1
RibFrac640,29,0.2125709688114396,1
RibFrac640,30,0.23618429316926615,1
RibFrac640,31,0.22061608382022257,1
RibFrac640,32,0.20370622960822257,1
RibFrac640,33,0.22193952028649575,1
RibFrac640,34,0.29591789390878487,1
RibFrac640,35,0.17908690891378315,1
RibFrac640,36,0.12180223047227796,1
RibFrac640,37,0.38489315791375783,1
RibFrac640,38,0.1943598972025501,1
RibFrac640,39,0.11920764996215687,1
RibFrac640,40,0.19742717212459213,1
RibFrac640,41,0.2013605348596288,1
RibFrac640,42,0.15138972361724634,1
RibFrac640,43,0.1874343237826621,1
RibFrac640,44,0.27734854176045587,1
RibFrac640,45,0.1513062617616893,1
RibFrac640,46,0.2263291865553625,1
RibFrac640,47,0.19179424388722366,1
RibFrac640,48,0.3979258290888929,1
RibFrac640,49,0.12989923694216557,1
RibFrac640,50,0.2642244063833394,1
RibFrac640,51,0.2547408646667966,1
RibFrac640,52,0.23468411384764767,1
RibFrac640,53,0.3141134985121936,1
RibFrac640,54,0.41086474822941266,1
RibFrac640,55,0.30408351196667277,1
RibFrac640,56,0.7280754700534326,1
RibFrac640,57,0.48200591871244447,1
RibFrac640,58,0.4952801844188734,1
RibFrac640,59,0.3104440187165305,1
RibFrac640,60,0.3127896696533986,1
RibFrac640,61,0.31471870547244135,1
RibFrac640,62,0.31172842454980493,1
RibFrac640,63,0.32500399354872145,1
RibFrac640,64,0.2738746793228701,1
RibFrac640,65,0.3792682120211576,1
RibFrac640,66,0.12452042474984228,1
RibFrac640,67,0.5115717851418865,1
RibFrac640,68,0.664453282703954,1
RibFrac640,69,0.3519318445391621,1
RibFrac640,70,0.26184987853829594,1
RibFrac640,71,0.18819507812270453,1
RibFrac640,72,0.21420415158251338,1
RibFrac640,73,0.1841966144386642,1
RibFrac640,74,0.19067028571657216,1
RibFrac640,75,0.22653373517251646,1
RibFrac640,76,0.17352037556169775,1
RibFrac640,77,0.3171441093790427,1
RibFrac640,78,0.11062619153420422,1
RibFrac640,79,0.24491895491811014,1
RibFrac640,80,0.17619323410257734,1
RibFrac640,81,0.20040476735856308,1
RibFrac640,82,0.19736365842771192,1
RibFrac640,83,0.6665851934462612,1
RibFrac640,84,0.1809761932318085,1
RibFrac640,85,0.23669173163788798,1
RibFrac640,86,0.18372215386619214,1
RibFrac640,87,0.36898816408129204,1
RibFrac640,88,0.2282339855183011,1
RibFrac640,89,0.28648059037126583,1
RibFrac640,90,0.22911677161754998,1
RibFrac640,91,0.1965281866744784,1
RibFrac640,92,0.2312037051588442,1
RibFrac640,93,0.2247650911452183,1
RibFrac640,94,0.3032824977554608,1
RibFrac641,0,0.0,0
RibFrac641,1,0.41159504992203716,1
RibFrac641,2,0.28422334406021516,1
RibFrac641,3,0.292530076466602,1
RibFrac641,4,0.7286162937459275,1
RibFrac641,5,0.8006399935155953,1
RibFrac641,6,0.5192245938055056,1
RibFrac641,7,0.8103421838838268,1
RibFrac641,8,0.40275041570512876,1
RibFrac641,9,0.14819195758441384,1
RibFrac641,10,0.7012578530423619,1
RibFrac641,11,0.7544953649099119,1
RibFrac641,12,0.7614173194104513,1
RibFrac641,13,0.7665608057350779,1
RibFrac641,14,0.2077232087256869,1
RibFrac641,15,0.43874652502543743,1
RibFrac641,16,0.2553510696105382,1
RibFrac641,17,0.46305391260123274,1
RibFrac641,18,0.3191476567865315,1
RibFrac641,19,0.2290404814556287,1
RibFrac641,20,0.4155820953510657,1
RibFrac641,21,0.2452586898251917,1
RibFrac641,22,0.3534588294481081,1
RibFrac641,23,0.20953645711951194,1
RibFrac641,24,0.1602289232975979,1
RibFrac641,25,0.29619687252583915,1
RibFrac641,26,0.42508913550650973,1
RibFrac641,27,0.19959211670616064,1
RibFrac641,28,0.28437105766735216,1
RibFrac641,29,0.4053244954162234,1
RibFrac641,30,0.6447057119269093,1
RibFrac641,31,0.5152169732631557,1
RibFrac641,32,0.45310488558640455,1
RibFrac641,33,0.32589827094463986,1
RibFrac641,34,0.5288575488101019,1
RibFrac641,35,0.3733108812889535,1
RibFrac641,36,0.6991082843457217,1
RibFrac641,37,0.7039833994616538,1
RibFrac641,38,0.5276297980976985,1
RibFrac641,39,0.5342373657641015,1
RibFrac641,40,0.5526060615775187,1
RibFrac641,41,0.4892905309165525,1
RibFrac641,42,0.7828061917964432,1
RibFrac641,43,0.5769211614343118,1
RibFrac641,44,0.28304018748964266,1
RibFrac641,45,0.783848825564769,1
RibFrac641,46,0.3035022278896738,1
RibFrac641,47,0.652962236668122,1
RibFrac641,48,0.41012276314840135,1
RibFrac641,49,0.2588699604987654,1
RibFrac641,50,0.6643813512974593,1
RibFrac641,51,0.304287724133697,1
RibFrac641,52,0.6009240936855861,1
RibFrac641,53,0.28125034646705704,1
RibFrac641,54,0.6868458398562872,1
RibFrac641,55,0.6743843123132766,1
RibFrac641,56,0.19841074354052368,1
RibFrac641,57,0.5867512507012359,1
RibFrac641,58,0.7338484986609801,1
RibFrac641,59,0.42365284415866433,1
RibFrac641,60,0.10849249513216931,1
RibFrac641,61,0.3188165305833271,1
RibFrac641,62,0.6405991038109411,1
RibFrac641,63,0.13110434078459424,1
RibFrac642,0,0.0,0
RibFrac642,1,0.7276890227091796,1
RibFrac642,2,0.23367831586871263,1
RibFrac642,3,0.7319876834474109,1
RibFrac642,4,0.7335443306170296,1
RibFrac642,5,0.4836414304961116,1
RibFrac642,6,0.16629153671534358,1
RibFrac642,7,0.20633082895342908,1
RibFrac642,8,0.2073221814113934,1
RibFrac642,9,0.27283894841118506,1
RibFrac642,10,0.27268821017386075,1
RibFrac642,11,0.2346317141227396,1
RibFrac642,12,0.474906760489477,1
RibFrac642,13,0.6975971756255162,1
RibFrac642,14,0.7094449025530187,1
RibFrac642,15,0.19081313931702482,1
RibFrac642,16,0.20240965244905051,1
RibFrac642,17,0.3168876324476402,1
RibFrac642,18,0.500064003981991,1
RibFrac642,19,0.3476969214798263,1
RibFrac642,20,0.6061384017578397,1
RibFrac642,21,0.3079134096621335,1
RibFrac642,22,0.2673005471482219,1
RibFrac642,23,0.6202652188929157,1
RibFrac642,24,0.20087399040823256,1
RibFrac642,25,0.5311338990897231,1
RibFrac642,26,0.1626348621425774,1
RibFrac642,27,0.345253360418032,1
RibFrac642,28,0.2968568583326059,1
RibFrac642,29,0.14543968533958596,1
RibFrac642,30,0.28075847976278717,1
RibFrac642,31,0.3495496415490658,1
RibFrac642,32,0.22069665787430873,1
RibFrac642,33,0.23651539949059658,1
RibFrac642,34,0.5115134297428501,1
RibFrac642,35,0.21115347462035353,1
RibFrac642,36,0.14508446178729065,1
RibFrac642,37,0.12880487227072354,1
RibFrac642,38,0.32547149954551696,1
RibFrac642,39,0.33120885994608235,1
RibFrac642,40,0.19068083745079104,1
RibFrac642,41,0.2454560925918049,1
RibFrac642,42,0.1666495284330274,1
RibFrac642,43,0.2879467765973808,1
RibFrac642,44,0.15685669036964084,1
RibFrac642,45,0.280467054682045,1
RibFrac642,46,0.2345387033129168,1
RibFrac642,47,0.21184233123203214,1
RibFrac642,48,0.24452749590769748,1
RibFrac642,49,0.3546841173694668,1
RibFrac642,50,0.20700190256228856,1
RibFrac642,51,0.16261942119113898,1
RibFrac642,52,0.2243999945434284,1
RibFrac642,53,0.20440849672010608,1
RibFrac642,54,0.18152981596636864,1
RibFrac642,55,0.3254493506560999,1
RibFrac642,56,0.5680804927404898,1
RibFrac642,57,0.47725454183375177,1
RibFrac642,58,0.2918121350012536,1
RibFrac642,59,0.24031285491353474,1
RibFrac642,60,0.30620456633009496,1
RibFrac642,61,0.33801840759765617,1
RibFrac642,62,0.3526949668734714,1
RibFrac642,63,0.18257120463775392,1
RibFrac642,64,0.2659289656688946,1
RibFrac642,65,0.23300216665620962,1
RibFrac642,66,0.48017710059147706,1
RibFrac642,67,0.2772447392229752,1
RibFrac642,68,0.6101739221218817,1
RibFrac642,69,0.2991411673916286,1
RibFrac642,70,0.3697668523144646,1
RibFrac642,71,0.20150230346823989,1
RibFrac642,72,0.29895836671575116,1
RibFrac643,0,0.0,0
RibFrac643,1,0.30559196932699706,1
RibFrac643,2,0.21970896609961008,1
RibFrac643,3,0.176465672110526,1
RibFrac643,4,0.570132685953733,1
RibFrac643,5,0.24239583546286048,1
RibFrac643,6,0.4572252320831434,1
RibFrac643,7,0.1715463237849126,1
RibFrac643,8,0.33261485368564914,1
RibFrac643,9,0.21301860426308059,1
RibFrac643,10,0.23358090430012912,1
RibFrac643,11,0.4654854215349759,1
RibFrac643,12,0.13285443191633722,1
RibFrac643,13,0.28850218472796935,1
RibFrac643,14,0.17498264859147378,1
RibFrac643,15,0.24152229909168896,1
RibFrac643,16,0.331486682832997,1
RibFrac643,17,0.19825315095525248,1
RibFrac643,18,0.12329027562736711,1
RibFrac643,19,0.1755601211388983,1
RibFrac643,20,0.33518257827433423,1
RibFrac643,21,0.3333174152810971,1
RibFrac643,22,0.2842081706954548,1
RibFrac643,23,0.22262558610371233,1
RibFrac643,24,0.2806730092522987,1
RibFrac643,25,0.11613456752367281,1
RibFrac643,26,0.19946132767773664,1
RibFrac643,27,0.25585533700660673,1
RibFrac643,28,0.2149934739160263,1
RibFrac643,29,0.43462141253270653,1
RibFrac643,30,0.24423322134592765,1
RibFrac643,31,0.2847733746194124,1
RibFrac643,32,0.3535919812786201,1
RibFrac643,33,0.22746934033595995,1
RibFrac643,34,0.49324508126939476,1
RibFrac643,35,0.31769685523074725,1
RibFrac643,36,0.14766170422960287,1
RibFrac643,37,0.33560612365929593,1
RibFrac643,38,0.21844403008103003,1
RibFrac643,39,0.6720582519683402,1
RibFrac643,40,0.32367874415599557,1
RibFrac643,41,0.3074048858987006,1
RibFrac643,42,0.29899555325869653,1
RibFrac643,43,0.30233608610986346,1
RibFrac643,44,0.16306731358418158,1
RibFrac643,45,0.17433912701888182,1
RibFrac643,46,0.15531108841048727,1
RibFrac644,0,0.0,0
RibFrac644,1,0.377099903739264,1
RibFrac644,2,0.5160336346632353,1
RibFrac644,3,0.35075225725727105,1
RibFrac644,4,0.1292307080143935,1
RibFrac644,5,0.6995267148072514,1
RibFrac644,6,0.6661382861237481,1
RibFrac644,7,0.6376602398488965,1
RibFrac644,8,0.2823314492171868,1
RibFrac644,9,0.3686384401297335,1
RibFrac644,10,0.4144806120775326,1
RibFrac644,11,0.16101228121459002,1
RibFrac644,12,0.31322587224182036,1
RibFrac644,13,0.56844351031781,1
RibFrac644,14,0.27960865327013446,1
RibFrac644,15,0.25170867405214126,1
RibFrac644,16,0.22645858327774956,1
RibFrac644,17,0.27390168311472957,1
RibFrac644,18,0.2766790179152544,1
RibFrac644,19,0.27593413419968255,1
RibFrac644,20,0.2908753869669922,1
RibFrac644,21,0.26821834794881927,1
RibFrac644,22,0.14874736871514854,1
RibFrac644,23,0.1331764377894355,1
RibFrac644,24,0.3754361819055825,1
RibFrac644,25,0.32635955639391745,1
RibFrac644,26,0.21463204902414398,1
RibFrac644,27,0.15025971537073435,1
RibFrac644,28,0.23606579372015687,1
RibFrac644,29,0.21021938123049327,1
RibFrac644,30,0.144064721321705,1
RibFrac644,31,0.32136868282913655,1
RibFrac644,32,0.3284939889548373,1
RibFrac644,33,0.3012447082947419,1
RibFrac644,34,0.3070900071123829,1
RibFrac644,35,0.24221839708788206,1
RibFrac644,36,0.1686767008271538,1
RibFrac644,37,0.1662474496231412,1
RibFrac644,38,0.19206404878079006,1
RibFrac644,39,0.29000531691612313,1
RibFrac644,40,0.25257188768093375,1
RibFrac644,41,0.32392411840888335,1
RibFrac644,42,0.2443816347868207,1
RibFrac644,43,0.390578543374785,1
RibFrac644,44,0.3292476487858,1
RibFrac644,45,0.2538640467395224,1
RibFrac644,46,0.25798150770128697,1
RibFrac644,47,0.243557399599092,1
RibFrac644,48,0.1885604247179533,1
RibFrac644,49,0.34056022297110294,1
RibFrac644,50,0.3187436184297041,1
RibFrac644,51,0.3073125995963235,1
RibFrac644,52,0.3133572908373463,1
RibFrac644,53,0.3224241384026691,1
RibFrac645,0,0.0,0
RibFrac645,1,0.6705886669137543,1
RibFrac645,2,0.21410638068415752,1
RibFrac645,3,0.13072836890433465,1
RibFrac645,4,0.226829877873026,1
RibFrac645,5,0.29915573631488096,1
RibFrac645,6,0.2358059648500476,1
RibFrac645,7,0.17838160509471243,1
RibFrac645,8,0.12373296837161266,1
RibFrac645,9,0.17666186722955587,1
RibFrac645,10,0.2279822474566719,1
RibFrac645,11,0.5668201121481141,1
RibFrac645,12,0.27789232827882704,1
RibFrac645,13,0.2258714954076491,1
RibFrac645,14,0.45467679874989303,1
RibFrac645,15,0.6152484222027033,1
RibFrac645,16,0.20588483406234664,1
RibFrac645,17,0.18671973304944076,1
RibFrac645,18,0.19807708772045088,1
RibFrac645,19,0.35809725658558617,1
RibFrac645,20,0.220686944574374,1
RibFrac645,21,0.1995847264421395,1
RibFrac645,22,0.19074887873140034,1
RibFrac645,23,0.15035875141474142,1
RibFrac645,24,0.5439238225851625,1
RibFrac645,25,0.11796610098229848,1
RibFrac645,26,0.19165483641557568,1
RibFrac645,27,0.40441099399949104,1
RibFrac645,28,0.12687280325869174,1
RibFrac645,29,0.3789552348620923,1
RibFrac645,30,0.1946849407273145,1
RibFrac645,31,0.19752152899617145,1
RibFrac645,32,0.5479608055889297,1
RibFrac645,33,0.4613212925331057,1
RibFrac645,34,0.24187998971101657,1
RibFrac645,35,0.34715810186196394,1
RibFrac645,36,0.514660337971503,1
RibFrac645,37,0.22562464273877963,1
RibFrac645,38,0.21211741436666026,1
RibFrac645,39,0.3941590570627538,1
RibFrac645,40,0.3039589020688817,1
RibFrac645,41,0.28709899097601327,1
RibFrac645,42,0.31848541312743156,1
RibFrac645,43,0.233703157549873,1
RibFrac645,44,0.31355896662114807,1
RibFrac645,45,0.30190809891786596,1
RibFrac645,46,0.26305461856752305,1
RibFrac645,47,0.21753579348252228,1
RibFrac645,48,0.22106392636955033,1
RibFrac645,49,0.23807045609064018,1
RibFrac645,50,0.12263835344085998,1
RibFrac645,51,0.2294203577058158,1
RibFrac645,52,0.2043368678803481,1
RibFrac646,0,0.0,0
RibFrac646,1,0.28074641698676966,1
RibFrac646,2,0.1789148794630866,1
RibFrac646,3,0.1684522851096378,1
RibFrac646,4,0.1831435905627335,1
RibFrac646,5,0.12897586031304975,1
RibFrac646,6,0.21600767066163734,1
RibFrac646,7,0.21931246838917456,1
RibFrac646,8,0.16694511287747754,1
RibFrac646,9,0.35217810701014896,1
RibFrac646,10,0.11938856686920933,1
RibFrac646,11,0.27672273348856846,1
RibFrac646,12,0.13406938795777648,1
RibFrac646,13,0.2496300531078601,1
RibFrac646,14,0.31670504942358385,1
RibFrac646,15,0.14035137962986602,1
RibFrac646,16,0.13772080015204605,1
